path,label,width,height,aspect,mean_intensity,std_intensity
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb139.png,normal,224,224,1.0,111.65194515306122,81.3119795943569
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb314.png,benign,224,224,1.0,63.461595184948976,71.30523782895013
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb154.png,normal,224,224,1.0,61.90533322704081,62.41200028258609
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb033.png,normal,224,224,1.0,24.978515625,54.76128164999147
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb249.png,malignant,224,224,1.0,53.11415816326531,75.30416983606868
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb144.png,benign,224,224,1.0,91.53188775510205,68.3564146924021
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb275.png,normal,224,224,1.0,55.527264030612244,73.98560853776394
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb173.png,normal,224,224,1.0,77.22510762117346,79.66069757459051
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb148.png,malignant,224,224,1.0,72.62591677295919,65.87815276701639
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb168.png,normal,224,224,1.0,59.57069116709184,68.61149418614438
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb181.png,malignant,224,224,1.0,46.52349728954081,71.31747307228187
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb316.png,normal,224,224,1.0,58.876953125,73.87327236335639
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb285.png,normal,224,224,1.0,49.30640146683673,69.72130846070485
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb184.png,malignant,224,224,1.0,68.23523198341837,79.29368330850534
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb158.png,malignant,224,224,1.0,48.731724330357146,70.1912596645694
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb204.png,benign,224,224,1.0,63.246073820153065,71.8375155591563
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb281.png,normal,224,224,1.0,40.59817442602041,70.05088210750618
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb215.png,normal,224,224,1.0,68.91928411989795,80.73868437292423
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb005.png,benign,224,224,1.0,64.48160475127551,69.52084507409526
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb140.png,normal,224,224,1.0,112.80028300382654,76.30180857899953
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb110.png,malignant,224,224,1.0,52.50631776147959,71.61441615588753
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb210.png,normal,224,224,1.0,50.997927295918366,68.43833661665373
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb014.png,normal,224,224,1.0,61.12719228316327,80.33888461458406
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb088.png,normal,224,224,1.0,35.60885682397959,58.20899704559527
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb119.png,normal,224,224,1.0,53.03521603954081,73.24898904960033
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb026.png,normal,224,224,1.0,54.811643016581634,67.13995155990918
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb190.png,benign,224,224,1.0,43.38723692602041,52.28891831627018
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb073.png,normal,224,224,1.0,36.141382334183675,66.83289774636356
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\val\mdb068.png,normal,224,224,1.0,57.89911511479592,80.50388379040746
