path,label,width,height,aspect,mean_intensity,std_intensity
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb296.png,normal,224,224,1.0,73.30008370535714,85.22990070488122
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb231.png,malignant,224,224,1.0,58.44288105867347,59.96946240994466
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb137.png,normal,224,224,1.0,50.017020089285715,71.31438046750823
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb269.png,normal,224,224,1.0,42.89233896683673,65.96879462397507
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb166.png,normal,224,224,1.0,31.670679209183675,60.41776467175472
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb021.png,benign,224,224,1.0,59.494140625,77.86402332256148
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb193.png,benign,224,224,1.0,66.50591916454081,80.31757064340205
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb037.png,normal,224,224,1.0,32.39867665816327,64.70601672155925
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb115.png,malignant,224,224,1.0,79.09642059948979,82.55988901505191
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb053.png,normal,224,224,1.0,31.747967155612244,70.21835460103343
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb159.png,normal,224,224,1.0,69.28716916454081,81.43085483703065
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb032.png,benign,224,224,1.0,63.40286192602041,74.92463695392007
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb103.png,normal,224,224,1.0,44.572684151785715,66.23199404558098
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb263.png,normal,224,224,1.0,49.57515545280612,66.98002294080125
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb135.png,normal,224,224,1.0,93.45834661989795,73.28398752888437
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb067.png,normal,224,224,1.0,72.94276147959184,85.65493034294846
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb081.png,benign,224,224,1.0,62.05843431122449,71.04318476374176
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb128.png,normal,224,224,1.0,34.59552375637755,61.88570662023208
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb300.png,normal,224,224,1.0,52.88783482142857,63.43295461221211
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb183.png,normal,224,224,1.0,62.338986766581634,72.37738757336642
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb322.png,normal,224,224,1.0,55.04276945153061,81.79351791090082
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb313.png,normal,224,224,1.0,59.95489875637755,68.03200755859758
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb178.png,malignant,224,224,1.0,36.964923469387756,68.36291864216122
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb186.png,malignant,224,224,1.0,37.205357142857146,66.00140503925361
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb058.png,malignant,224,224,1.0,55.70503826530612,75.88772022614057
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb076.png,normal,224,224,1.0,47.45278619260204,72.18881444691968
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb036.png,normal,224,224,1.0,31.518793845663264,63.87705305752861
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb249.png,malignant,224,224,1.0,53.11415816326531,75.30416983606868
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb161.png,normal,224,224,1.0,49.78388073979592,69.7174886860525
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb223.png,benign,224,224,1.0,34.09434789540816,61.67410526166289
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb109.png,normal,224,224,1.0,53.81903698979592,71.14699254576617
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb221.png,normal,224,224,1.0,46.18417171556123,72.62021325821219
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb104.png,benign,224,224,1.0,37.015704719387756,61.923516658468166
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb239.png,malignant,224,224,1.0,74.46657764668367,90.04371236313547
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb290.png,benign,224,224,1.0,29.457071109693878,60.764651760729485
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb254.png,normal,224,224,1.0,68.22381218112245,84.9112410544449
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb150.png,benign,224,224,1.0,78.6517259247449,74.87212271503998
C:\Users\S_CSIS-PostGrad\Documents\GitHub\mammography-ai-project\data\processed\test\mdb079.png,normal,224,224,1.0,42.75406568877551,67.73971411951142
